,accel_z,accel_y,accel_x,gyro_z,gyro_y,gyro_x,gravity_z,gravity_y,gravity_x,ori_qz,ori_qy,ori_qx,ori_qw,magne_z,magne_y,magne_x,bar_relativeAltitude,bar_pressure,gps_altitude,gps_latitude,gps_longitude,time,walking,relaxing,eating,studying
65,0.05232288413053718,-0.07825623341085323,0.14950220133051126,0.03185109546727905,0.10269806603665906,-0.002005906324043418,0.4528446267034615,9.161096945820583,3.4293561367025576,0.011442702856654332,0.24293520910370997,-0.6803241738445311,0.6895992211045819,53.039874760791506,-19.261705610487198,316.5330659500276,-0.1426849365234375,1018.0495452880859,40.92756874579936,52.04731214039786,4.38340016320387,2023-06-16 15:40:56.073135400,1,0,0,0
66,0.11900971614044785,-0.04446937322795395,-0.030203043912485236,0.013245569844730194,0.027467633169144398,0.08791605848819017,0.07715166713369326,9.111514403714656,3.59834305347304,-0.014943978360457626,0.27505581669911583,-0.6535923425922323,0.7034927828118832,53.62491561889649,-19.621457748413086,312.3032653808594,-0.2061004638671875,1018.0574035644532,40.6730353590101,52.047299495074434,4.383417394989801,2023-06-16 15:40:57.073135400,1,0,0,0
67,0.08440634320596929,-0.03392933473659279,-0.17747223502930368,0.054136561686079006,-0.02450861521253381,-0.04537935463260069,0.2750004927584836,9.083889049466752,3.6374911265528564,-0.022711528468399033,0.2881604511269398,-0.655686708611874,0.6961170924010571,46.93654054583925,-25.137883619828656,311.29956177990846,-0.2747993469238281,1018.0657196044922,40.692236602306366,52.04728743074091,4.383435777619565,2023-06-16 15:40:58.073135400,1,0,0,0
68,0.19002059285942277,-0.04350270261722798,-0.34096836188371477,-0.03608573439065367,-0.11862013893201948,0.008361505337525159,0.31491501764761437,9.03693640147245,3.778417828465596,0.006675588650494837,0.27061646081394114,-0.6650724157948004,0.6951661933629824,46.24457748413086,-24.163539161682127,313.94338287353514,-0.34349822998046875,1018.0741119384766,40.777745488099754,52.04727614975297,4.383453489178553,2023-06-16 15:40:59.073135400,1,0,0,0
69,0.2643709293866736,-0.1481458743759777,-0.011076757708568133,-0.033543256567109075,0.017628090145687267,0.03155599733005569,0.24859581250232984,9.153008703879575,3.4621627170700315,0.015030694442928939,0.23922223434334716,-0.6739686798483336,0.6970415111246903,46.577080158272175,-23.08209502094924,314.79297429865056,-0.42276763916015625,1018.0838775634766,40.54084947891533,52.04726562791825,4.383468577179491,2023-06-16 15:41:00.073135400,1,0,0,0
70,0.0728397397326164,0.015168407984243501,-0.05583733324727627,0.06574075920695457,0.009247110911993065,0.005662868934156688,0.020107907560735012,9.162474321467407,3.4519760061194797,-0.009609499790347488,0.25876708718872565,-0.6580710351083473,0.7058010820102532,51.458200165719695,-18.195656458536785,302.17228467536694,-0.4914703369140625,1018.092041015625,40.61374233383685,52.047258132340744,4.38348494233146,2023-06-16 15:41:01.073135400,1,0,0,0
71,0.15302962052140742,0.17243101146721834,-0.16497747182305156,-0.03516594274376985,-0.0807167967222631,-0.00922341931378469,-0.0074741514343522756,8.993892531002968,3.8616396790376903,0.014329818997038996,0.26599593346808237,-0.65436687132421,0.7062269163318028,41.283706970214844,-23.15015556335449,298.1778109741211,-0.5918769836425781,1018.1040191650392,40.18747860565781,52.04725365195088,4.383499039971537,2023-06-16 15:41:02.073135400,1,0,0,0
72,0.11741253650721366,-0.020261341304821184,0.06920141367411074,0.016398732061262685,-0.057950041487323814,0.007812746694650163,-0.04130447431769331,9.17195030693845,3.4269768167335424,0.023277788773934334,0.22551767779255824,-0.6676690768516624,0.7073010476950802,39.83864955709438,-19.76516816110322,295.7004613394689,-0.6711463928222656,1018.1137847900392,40.61160519812256,52.04724295653613,4.383517785931107,2023-06-16 15:41:03.073135400,1,0,0,0
73,0.13608406126017308,0.1201020049348473,0.016574439669102402,0.04554357656277716,0.0849443762563169,0.017930248498450964,0.20035663966330336,9.088259375690043,3.6260701941782383,0.0012793243069540237,0.26390181290918074,-0.6623198956808846,0.6989123693679761,44.72910919189453,-17.325654525756836,296.1698245239258,-0.7345619201660156,1018.1210327148438,40.95925409719347,52.04723462864258,4.3835395014050365,2023-06-16 15:41:04.073135400,1,0,0,0
74,0.1972910840382235,0.05711202197788334,0.051994234668471015,-0.0014737472784790125,0.005448554934124754,0.02106756647117436,0.1391502369501051,9.101485998296106,3.6086916415319443,0.0031805666889982848,0.2592759619943368,-0.662656763969702,0.7015060880735915,45.12599567451863,-22.968339939310095,299.3743508078835,-0.7715568542480469,1018.1255340576172,40.66902254614979,52.04722421552743,4.383557883279429,2023-06-16 15:41:05.073135400,1,0,0,0
75,0.20756356027489242,0.07491301511806249,-0.05508515583705903,0.026282450053840875,-0.037050227583386004,-0.0029669599700719116,-0.1178826984374845,9.132568373647125,3.5272879909634596,-0.0022995318510674544,0.25551587121745906,-0.6541730597563158,0.7109468402785605,42.72982513427734,-25.08757537841797,296.6360983276367,-0.7715568542480469,1018.1255340576172,41.03437209036201,52.04721427683015,4.383576426484676,2023-06-16 15:41:06.073135400,1,0,0,0
76,0.12331696481458716,0.021833463113356058,0.1194714120925827,0.024853260453903313,0.08333048398484184,-0.003223932120064746,0.12413519923913648,9.098294166331248,3.6015894555454,0.0004314699257951481,0.2618193989932686,-0.6607073407787911,0.7017390459022638,43.90463626745975,-24.094666953038686,294.82872517903644,-0.7345619201660156,1018.1211853027344,40.64728282019496,52.0472001898744,4.383588809777817,2023-06-16 15:41:07.073135400,1,0,0,0
77,0.180054063738036,0.055354474297732124,-0.06991079369050261,0.019517063284292816,-0.02882553035393357,0.05014464122243226,0.02828339966860611,9.043325412773727,3.7441782838882056,-0.01912522456088638,0.2884335129552559,-0.6459938626964354,0.7051520804078772,42.02473892211914,-21.23773952484131,295.3601034545898,-0.69757080078125,1018.1169128417968,40.84882138669491,52.047194364225064,4.383604356414089,2023-06-16 15:41:08.073135400,1,0,0,0
78,0.16139739393175792,0.09380556073080414,-0.16313036166199227,0.012086164818916733,-0.07785895534537056,-0.05997089023297333,-0.15215764259957398,9.036448928165406,3.7757296560159843,0.005657560986943124,0.2654356304663389,-0.6489211905354907,0.7122125317106636,38.13467576768663,-20.252185436210247,295.59868090080494,-0.6500091552734375,1018.1110382080078,40.58641715534032,52.047185983749465,4.38362091457038,2023-06-16 15:41:09.073135400,1,0,0,0
79,0.22517846242470577,0.14199039155527945,0.03125736650317904,0.02653321988414973,-0.022857392355799675,0.03622729974798858,-0.0300375668843264,9.006137229988159,3.8262503302189264,0.026254795407761176,0.25166320170819684,-0.6589140784358684,0.7071975849672143,36.96497970581055,-18.520825386047363,296.68819549560544,-0.5865936279296875,1018.1032562255859,40.59815968107432,52.04717533774321,4.383638794473895,2023-06-16 15:41:10.073135400,1,0,0,0
80,0.05835292615510261,0.1652537791285551,-0.07781265509985011,0.041952317260732556,0.052569982327633734,0.00774368041693562,-0.12041472051909094,9.005501168736966,3.8378140403901084,0.014695984515071137,0.26210755729458085,-0.6514258984857697,0.7106419823315329,34.65306368741122,-19.24714047981031,300.0657431862571,-0.5178909301757812,1018.0950927734376,40.84543665964157,52.047167916057404,4.3836558526496425,2023-06-16 15:41:11.073135400,1,0,0,0
81,0.08627712664009686,0.10204139740108831,0.018523607913005814,-0.003090590445531739,0.03727725953936125,-0.013121538964862173,-0.24123220740997708,9.057407769403945,3.718182796986265,0.0010864919014106176,0.2641258065355844,-0.6459421048033004,0.7149803728446338,36.82316466052123,-14.35806956435695,296.37518957889444,-0.4597625732421875,1018.0879974365234,40.84234728477895,52.04715680700049,4.383671279247145,2023-06-16 15:41:12.073135400,1,0,0,0
82,0.03515058395658573,-0.009328168564408976,0.09135757986849546,0.06081016027019359,0.021035787612199784,0.010420212475582957,0.11751118359381989,9.074546077147453,3.6733658242663285,-0.016015314607747813,0.2818073704827106,-0.6524979380344039,0.7019730261511817,37.482391815185544,-16.313303871154787,296.9359490966797,-0.4016304016113281,1018.0812835693359,41.145302162505686,52.04715050729546,4.383685304798604,2023-06-16 15:41:13.073135400,1,0,0,0
83,0.10222042854049879,0.09149695905404864,0.004278974780666123,-0.019437108452271933,-0.028871118015788424,0.0035226457526512218,-0.1942415272504125,9.078757543605716,3.65941622970914,-0.009093287487753341,0.2697957496924588,-0.645603243321329,0.7135074690856666,32.6010856243095,-17.47881236220851,291.0434437761403,-0.35935211181640625,1018.0756378173828,40.868393329903476,52.04714377442833,4.383697669983218,2023-06-16 15:41:14.073135400,1,0,0,0
84,0.10518055773313906,0.2238253791884185,-0.1269885203520954,0.08070689154788852,-0.009946909402497112,-0.0342398675903678,-0.08749195967425381,9.02909064471769,3.793207068140968,-0.009256998241490318,0.28128596146050105,-0.6446113032757148,0.7096185059431512,29.67496551513672,-19.52090139389038,290.00340911865237,-0.34349822998046875,1018.0741119384766,40.75965827424079,52.04714030810784,4.38371244961953,2023-06-16 15:41:15.073135400,1,0,0,0
85,0.10846801889248078,0.20465543141343984,-0.12596263395425944,0.025816354985264214,-0.05060016617385878,-0.0063731323156242395,-0.25450522851029267,8.982267899687303,3.8925253925893495,0.014174466969055175,0.2647780553487159,-0.6452245313032524,0.7156922856289198,26.254457724214806,-21.08658834900519,283.41780229048294,-0.3329315185546875,1018.072509765625,40.64990205504,52.04712495456592,4.383731796462428,2023-06-16 15:41:16.073135400,1,0,0,0
86,0.18145496049957352,0.23452233435234424,-0.15343981636084617,0.014389648226206196,-0.0013176778517663475,-0.059029361641732975,-0.09644579802876267,8.955004090944678,3.964913018197955,0.016693026956257403,0.26997200404899807,-0.6493067712614102,0.709823404933126,26.784425964355467,-23.677824058532714,291.95264709472656,-0.32764434814453125,1018.0724334716797,40.721433870494366,52.047113623552825,4.383750715338005,2023-06-16 15:41:17.073135400,1,0,0,0
87,0.12987085898227527,0.13361484913473778,-0.1113751934942723,0.01848328968208998,-0.03129352400116999,0.005097133991769468,-0.17569624858734545,8.989741124227912,3.866241993851117,0.0307375395150342,0.24897289506126147,-0.6545967615198994,0.7121598683352623,27.175122810132574,-19.915762390753237,294.5997104837437,-0.3117904663085937,1018.0699920654297,40.79298804234713,52.04710072646432,4.3837709839284695,2023-06-16 15:41:18.073135400,1,0,0,0
88,0.11242219093063234,0.014188017995298,0.01750391715198754,-0.024862539963796736,0.020575518319383264,-0.039980764335487036,-0.09100904248969639,8.968256353691993,3.934906958162293,0.023764625762589548,0.2610881283779927,-0.6529448983891984,0.7093864777985001,25.673582458496092,-22.32629261016846,294.9336334228516,-0.3065071105957031,1018.0696868896484,40.63737829681486,52.04709633591774,4.383788071535773,2023-06-16 15:41:19.073135400,1,0,0,0
89,0.11759928267133853,0.017903031650396205,0.09764370563420081,0.026221953628754072,0.0684189646965777,0.04541480765828505,-0.20254203711116747,9.02546332339819,3.790529041751466,0.013337196301662751,0.25836909007109143,-0.6497437969585975,0.7136986375921567,23.469129774305557,-26.00551404856672,295.13134457366635,-0.2906532287597656,1018.0673980712892,40.65664298739284,52.04708678093942,4.3838114351009265,2023-06-16 15:41:20.073135400,1,0,0,0
90,0.0835483429454286,0.07036959661215542,-0.06917750221206247,-0.000597248773556206,0.03408023297786713,-0.01965423498768359,0.08628885974874971,9.04028875141418,3.776417629630402,-0.02276276838486292,0.2948550436417707,-0.6454681780817724,0.7029287291028516,32.234449768066405,-24.028321266174316,303.9989938354492,-0.2695159912109375,1018.0653381347656,40.79911948274821,52.04707873340011,4.383829329004395,2023-06-16 15:41:21.073135400,1,0,0,0
91,0.12856893707607928,0.052793538831309855,-0.16003420235067606,0.018409138291396877,-0.07135422168901623,0.008740747864875529,0.06563346362214173,9.005446070168537,3.8299311457123566,-0.011156853717464405,0.28836893690590887,-0.6470930451820249,0.7038352209621569,35.27366468641493,-20.445201950843888,300.6479026717369,-0.2378082275390625,1018.0612945556641,40.88016619440168,52.04706733421237,4.38384383261732,2023-06-16 15:41:22.073135400,1,0,0,0
92,0.1314219319486071,0.06117273097110522,0.00011444820514832469,0.03017252310404949,0.02357225079145847,0.015284489322867658,0.061459413524698074,9.033013138019134,3.781218629486001,-0.008293732425235657,0.28165180496185893,-0.6501248883672601,0.7041406159928922,36.60208160708649,-20.003321406817197,303.1860508774266,-0.21666717529296875,1018.0590057373047,41.1324972808361,52.04706241410921,4.383857809580542,2023-06-16 15:41:23.073135400,1,0,0,0
93,0.07363939936797743,-0.01218063538607952,-0.011227490611881002,0.010009372476488351,0.05580567009281367,0.0077213299740105865,-0.1523607759377395,9.046772303285895,3.7484400651346146,-0.00426988677531247,0.27221689132067495,-0.6461526798375776,0.7121429471854616,28.548299255371095,-22.083054180145265,289.58693328857424,-0.16910552978515625,1018.0532073974608,41.10937947407365,52.04705688242743,4.383872909440871,2023-06-16 15:41:24.073135400,1,0,0,0
94,0.12586300632192007,0.0997033452679113,-0.2185680944901373,0.02967399433478619,-0.05971190988584751,-0.011010055778303532,-0.02143560027254915,9.003660249518836,3.8452212228135774,-0.01599417210388384,0.2923249345768175,-0.6422455540079998,0.7068265128383029,28.283775252525253,-28.25729605164191,302.49182899552164,-0.13211441040039062,1018.0487060546876,41.03826419264078,52.047045782363575,4.383887037514915,2023-06-16 15:41:25.073135400,1,0,0,0
95,0.10026218176940363,0.02870392938983444,-0.042190111952185624,0.0013291966856922976,-0.02053558769170195,-0.05338039390742779,0.04232747920279679,9.00189515005204,3.8661788919086013,0.019859475768175316,0.2614205426818387,-0.65803045072486,0.7048064065605664,29.97109649658203,-26.26595344543457,304.89789520263673,-0.0792694091796875,1018.0422973632812,40.9484753375873,52.0470358240174,4.38390029383498,2023-06-16 15:41:26.073135400,1,0,0,0
96,0.09943173060303438,0.06721639209738874,-0.051320272073270085,0.007637242922992117,0.006437945320750728,0.04971502204613779,0.19090143118513547,9.040205638541899,3.7524476443354073,-3.4745790018537426e-05,0.27372950088104625,-0.6586973334590214,0.6994466826703233,36.57137229225852,-21.971111336139717,307.17643136689156,-0.05812835693359375,1018.0396270751953,40.96002196427435,52.04702279916714,4.383916011019341,2023-06-16 15:41:27.073135400,1,0,0,0
97,0.12593585506362184,0.03203562817320238,-0.10992313782523572,0.014978934340178966,-0.022069395831786097,-0.03984370774589479,-0.18934028696882943,9.05304661970198,3.7375320917232933,0.02160958722975792,0.24744883876702864,-0.6545519584198868,0.7131395829481795,32.829789276123044,-22.252152137756347,303.4171292114258,-0.052845001220703125,1018.0387878417968,40.802076710388064,52.0470167302844,4.383931485069561,2023-06-16 15:41:28.073135400,1,0,0,0
98,0.09068659966892609,0.013640579945571546,-0.07122233611295618,0.014357133514501831,0.0439126468310603,0.04615450917150487,0.06736852879515116,9.010032530032353,3.8314080731125344,0.004436083489916317,0.27318522962853026,-0.6540981957977774,0.704034257076018,34.14201123786695,-25.843263568300188,307.9203047318892,-0.0475616455078125,1018.038330078125,41.03883017133922,52.04700692800362,4.3839496526970025,2023-06-16 15:41:29.073135400,1,0,0,0
99,0.11446970946141147,0.0305706935680508,-0.036890921255961044,0.013692196039482947,0.002736534606665372,-0.01668687302619219,-0.0674206857789554,9.01314570005247,3.837617083171024,0.012892713300735407,0.2641727242782217,-0.6528894989612504,0.7090677716884208,29.657391357421876,-27.72761646270752,305.28083557128906,-0.052845001220703125,1018.0387878417968,40.88917094562203,52.046994132976764,4.383969359962381,2023-06-16 15:41:30.073135400,1,0,0,0
100,0.16351493176864978,0.0764813651662584,0.014829780873746578,0.024905816482549362,-0.011048201471567154,-0.017812129977921195,0.09406280355827859,9.029153823386087,3.7893599920678325,0.009290346186194951,0.26639003367829533,-0.6580773206852416,0.7030952267321228,32.701015588009,-26.818824613937224,308.0430159135298,-0.07398223876953125,1018.0411529541016,41.31073758658022,52.04698674698638,4.38397737415744,2023-06-16 15:41:31.073135400,1,0,0,0
101,0.06545787090783879,0.0006811923634222608,-0.11256471620469986,0.001177433702972425,0.06868909429194349,0.04231001619211953,-0.02166842394361656,9.030989298875104,3.779957024598904,0.0020712405972312677,0.2706063920410086,-0.6519341870745148,0.7074130280776719,31.54333804352115,-24.85102004234237,301.6221409036656,-0.0792694091796875,1018.042449951172,40.88996380660683,52.046974767000464,4.3839901514831565,2023-06-16 15:41:32.073135400,1,0,0,0
